weibo_id	comment
23818	祝贺祖国科技进步
23818	祝贺厉害了我的国
23819	核酸报告中提到，西安的疫情防控情况很好。
23819	大长腿的老百姓真辛苦
23819	什么时候结束啊？？？
23819	希望疫情快点过去，早日结束
23819	什么时候能结束啊
23820	真的太震撼了，视觉盛宴
23820	!!太震撼了!!!!!
23820	哇哦，好酷!!!
23820	真的好震撼啊!!!
23820	大屏幕看图是不是有点腻啊
23821	想起小时候了!怀念小时候了!
23821	小时候了，怀念小时候了
23821	小时候的记忆真好
23821	好怀念啊，老了就怀念我小时候了
23821	怀念小时候了，真好!
23822	快点吧，江西要降温了
23822	好耶，好凉快，下雨吧
23822	重庆已经热的不得了
23822	终于要降温了，今年夏天真的是非常热了
23822	快点降温吧，今年真的太热了
23823	感受到了，出伏了，今天开始凉快了
23823	大暑快乐，秋高气爽
23823	虽然但是，我还是觉得有点凉快，但是好喜欢这个秋天
23823	还是热啊!夏天快结束啦
23823	好想出伏，秋天快来
23824	感谢你们，重庆山火无情，感恩有你们
23824	感谢你们，你们是伟大的人民
23824	英雄的重庆人民，辛苦了!
23824	感谢最可爱的人!
23824	感谢平凡英雄，致敬
23825	长白山下雪了，真好
23825	好羡慕，长白山的雪好美，这下雪的季节，羡慕
23825	长白山下雪了，希望你快点来
23825	长白山下雪了!!!!!!
23825	都下雪了，这天气太热了
23826	好样的!致敬边防军人!
23826	致敬边防官兵!向你们致敬
23826	向边防军人致敬!
23826	向边防军人致敬!
23826	向边防军人致敬!!!
23828	高手在民间!传统文化真的好可爱
23828	高手在民间!高手在民间!
23828	高手在民间!高手在民间!
23828	好厉害呀高手在民间!
23828	高手在民间!厉害
23829	愿你我,都学会做一个能扛事的人。
23829	能扛事是气魄,也是你最了不起的才华
23829	愿你我,都学会做一个能扛事的人
23829	可以扛事，一个人最了不起的才华
23829	愿你我,都学会做一个能扛事的人。晚安
23830	加油!勇敢的小男子汉!
23830	愿孩子早日康复!愿母子早日康复
23830	，愿妈妈早日康复
23830	祝我爸爸早日康复，祝妈妈早日康复
23830	勇敢的孩子!谢谢你!
23831	多少孩子能参加多少全国性比赛
23831	每个学校都不同程度的有竞赛项目，竞赛的项目太多
23831	有没有一种可能参加的是国际象棋赛啊
23831	哇，我今年都参加了
23831	我们这里中考成绩不错，但是不达标，我一个学生都参加了
23832	好美的朝霞，太美了
23832	好美!好美!好美的朝霞!
23832	真的美，朝霞不香吗？
23832	真的太美了，好美
23832	大太阳下小雨，天亮了。
23833	可爱又治愈的熊猫
23833	可爱啊!太可爱了!
23833	真的好可爱啊!我大爱熊猫!
23833	好可爱呀，我这熊猫是不是有这福气
23833	太可爱了!这熊是小胖妞
23834	的分享，分享生活，一起看见千万种生活
23834	我去过的大学生活都是一个人在过的，没有学校是不知道的
23834	一起看见千万种生活
23834	和我们共勉!一起来看千万种生活
23834	，一起来看千万种生活
23836	再见，夏天再见，继续奋勇向前!
23836	，夏天再见了，我准备去重庆玩
23836	再见夏天再见夏天
23836	好热啊，今年夏天我怎么感觉是热的不行啊
23836	都走了，夏天再见!
23837	好壮观啊，钱塘江壮观的
23837	好壮观啊，好壮观
23837	好壮观，好壮观!
23837	好壮观，希望我的祖国快点好起来!
23837	壮观，壮观，大自然的鬼斧神工
23838	了不起的中国人，这就是中国的“基本盘”
23838	重庆人民是伟大的人民
23838	英雄气的重庆人民，加油
23838	重庆人民好样的!
23838	重庆加油!致敬逆火而行的英雄们
23839	支持依法严惩!!!!!
23839	相信法律，相信法律，希望严惩不贷!
23839	严惩不贷!严惩不贷!
23839	希望严惩不贷!严惩不贷!
23839	严惩!相信国家相信党
23840	，辟谣是不对的。我建议大家不要乱传谣，大家注意安全
23840	能辟谣不？辟谣是违法的，你造谣了不辟谣不就完事了？
23840	那要罚款吗？这应该追究法律责任，并列入黑名单
23840	什么时候能辟谣，我大中华
23840	造谣的还用抓人呢？
23841	看看这些以中国地名命名的火星实体↓↓↓
23841	我们国家也有这个命名的，好自豪!
23841	能用中国地名命名的火星实体，好美啊!
23841	希望古绛和漠河可以被命名，杨柳青
23841	哇!好漂亮的火星
23842	希望所有的老师都能走出大山
23842	加油，大山大川!
23842	很棒啊，伟大的中华儿女
23842	加油，加油，加油，加油
23842	好帅啊!好有勇气!
23843	就想知道在地面干什么，怎么训练？
23843	厉害了我的国，好帅
23843	真厉害，向你们致敬
23843	厉害了我的国!!!!!
23843	大炮和无人机也太牛了
23844	很酷啊，广州某中学
23844	这不是废话，不是演练，还是演练
23844	真好看!!!!!
23844	好好看啊!好壮观!
23844	哇塞!好壮观!!!!
23845	新疆阿勒泰吉力湖
23845	愿祖国繁荣昌盛，繁荣昌盛
23845	天呐!好美!美丽的景色
23845	祖国的大好河山，美丽人间
23845	大美新疆，太美了
23846	陕西陕西，新疆加油!
23846	希望疫情早点结束
23846	希望疫情早日清零
23846	希望早日清零，早日清零
23846	!早日清零!!!
23847	一路走好，老师，一路走好
23847	一路走好，致敬老师
23847	一路走好，老师一路走好
23847	致敬老师一路走好
23847	一路走好!老师一路走好!
23848	功夫熊猫：我可不敢看，熊猫的屁股不疼!
23848	大可爱!好想rua
23848	好可爱的熊猫宝宝
23848	好可爱!好厉害!
23848	好厉害!好厉害!
23849	睡不好的看过来!
23849	睡不着的可以试试
23849	睡不着就睡不好，不想起来梦里的月亮
23849	小姐姐太闲了，不知道睡不醒多久了
23849	不睡觉也是很正常的，睡觉前要先睡一觉。
23851	好美，视觉盛宴!!!
23851	大部队太给力了!
23851	好震撼，视觉盛宴
23851	大美中国，大美长春
23851	大鹏展翅，好好看
23852	辛苦了，致敬最可爱的人
23852	辛苦了，可爱的人
23852	辛苦了，致敬!!!
23852	重庆人民热情热情
23852	谢谢你们!致敬!辛苦了
23853	真的好美，童话世界
23853	真的太美了，希望我上学前去学校
23853	真是梦幻，希望我们学校开学
23853	真的好漂亮!好漂亮的学校
23853	哇，好漂亮的学校
23854	星空与漂亮的地景,相得益彰!
23854	星空与地景,相得益彰,共赏!
23854	好漂亮，星空与地景，相得益彰
23854	大美云南!!!!!!!
23854	好美啊，星空与美景,相得益彰
23855	爸爸离世了，我每天都会为妈妈写成长日记，满满的爱
23855	永远都是妈妈的字，永远都是妈妈的爱
23855	好感动，妈妈，永远快乐!
23855	妈妈字写的特别多
23855	妈妈写的日记真的很感动
23856	为舍友相处更融洽
23856	好酷，期待更和谐的大学。
23856	不配谈恋爱吗？？
23856	能自动分配宿舍的人太多了
23856	不配在宿舍里玩呢
23857	长春航空展!欢迎大家来长春!
23857	希望我们的空军能以行动来保卫祖国的领土完整
23857	向中国人民解放军致敬
23857	，期待我们的空军飞机
23857	希望国家早日实现民族大业
23858	重庆人说的“不存在”，就是大家相互理解的。
23858	重庆人真的话都听不出来
23858	我们中国人的重庆人，他们有你
23858	重庆人民真的是很感动
23858	都支持重庆，真的太不容易了
23859	恭喜!国羽世锦赛继续加油!
23859	恭喜中国羽!继续加油!
23859	好棒恭喜!继续加油!
23859	恭喜国羽!继续加油
23859	继续加油!中国羽子加油!
23860	原来熊猫是“黑蝴蝶”？？
23860	好漂亮，好漂亮的蝴蝶
23860	真好看!好漂亮!!
23860	好漂亮的蝴蝶，好漂亮的蝴蝶
23860	能吃吗？我好想吃
23861	山火已经扑灭了，消防员辛苦了
23861	希望消防人员都能平安归来
23861	重庆人太不容易了
23861	重庆加油，救援人员辛苦了，注意安全
23861	重庆人民太不容易了!!!
23862	好可爱的学校，好有创意
23862	和父母去上学吧，这个暑假要开学
23862	我家学校也迎新，学校每天都有奖学金
23862	和爸妈住在一起，有啥好羡慕的
23862	太热了，大学真的太美了
23863	川渝人，英雄气在身上
23863	向逆火而行的英雄致敬
23863	致敬英雄们!一定要平平安安的!
23863	致敬平凡英雄，致敬所有逆行者!
23863	川渝人好样的，辛苦了!
23865	在细节处做个有人,成就更优秀的自己，早安
23865	，在细节处做个有人，成就更优秀的自己
23865	有教养的中国人，成就更优秀的自己
23865	和他们在一起，收获的是你，而不是你
23865	不为所欲为，只为所欲为，早安
23868	边防战士，感谢你们的守护，致敬!
23868	谢谢有你们，向你们致敬!
23868	好美，致敬边防战士
23868	向边防战士致敬!
23868	!!!感谢有你们!!!!
23869	山西古建筑真的很不错，欢迎大家来山西旅游
23869	大山西古建筑，真的好美!
23869	保护古建筑的保护意识和审美，要成为全社会共识
23869	的图都好看，好看，赞!
23869	陕西古建好厉害，山西人非常聪明
23870	小朋友很善良!有担当!
23870	孩子有担当!!!
23870	小朋友好棒啊!好人一生平安
23870	好懂事的孩子，你和妈妈一样努力生活，真的很开心
23870	小朋友好棒，正能量!
23871	好帅啊，要给我一个大胖子
23871	哈哈哈哈哈哈哈好酷啊
23871	帅得不得了，太帅了
23871	太帅了!超酷!!
23871	看成直20啦好酷好酷
23872	青春的回忆，让我回忆起大学时光
23872	军训的时候我居然是青春记忆
23872	我们这军训是给孩子们安排的
23872	军训是青春的盛宴
23872	青春有什么意思？
23873	一个人最大的本事是认清自己
23873	认清自己最好的方法就是认清自己的内心所爱
23873	认清自己最重要!
23873	脚踏实地，脚踏实地，早安
23873	脚踏实地，一步一步去走，永远保持一颗积极向上的心。
23874	三星堆8号坑成功提取出一件大型立人神兽
23874	三星堆的恐龙能做动物吗？
23874	太美了吧，现在怎么在三星堆出土的
23874	这家伙，我都不知道，它是什么概念
23874	三星堆好牛呀!!!!
23875	早日实现跨海高铁全线贯通!
23875	能坐高铁去台湾吗？
23875	快点通车吧，期待
23875	哇塞，期待!!!
23875	大美中国!!!!
23876	好漂亮，好美。好美的蓝天白云
23876	真好啊!太美了!
23876	好美啊，好漂亮的天空
23876	好美，好美。好美!
23876	真漂亮啊!美!!!!
23877	希望疫情早日结束，祝愿早日清零
23877	希望疫情早日过去
23877	早日清零，希望早日清零
23877	====陕西都少了
23877	希望疫情早日结束
23878	战神怒吼!太燃了!
23878	真不错!战神怒吼!!
23878	向你们致敬!!!
23878	天啦，太燃了!!!!
23878	威武霸气!威武霸气!
23879	早安。每一份付出,都是未来的铺垫。早安
23879	余生宝贵,愿你不负自己
23879	余生宝贵,愿你不负自己
23879	余生宝贵，愿你不负自己
23879	每一份付出,都是未来的铺垫。早安
23880	山城英雄，英雄，这才是我们中国人最朴实的问候
23880	感动，太感动了，太感动了，辛苦了!致敬英雄
23880	，感谢你们的付出
23880	感谢所有为祖国奉献的英雄们
23880	致敬英雄，感谢英雄，致敬
23882	唐山烧烤店被打女孩的事件，有调查过的吗
23882	一锅端，天下乌鸦齐上阵
23882	就该打人，不要轻信造谣传谣
23882	请严惩不贷!!!!
23882	好想知道他们怎么处理
23883	加油!祝各位新学期顺利
23883	希望一切顺利!!!!!
23883	过过过过过!!!
23883	加油!!!!!!!
23883	终于过了，祝好运
23884	辛苦了，请一定平安
23884	辛苦了，一定要平安归来!
23884	好感动啊，辛苦了，一定要平安
23884	辛苦了一定要平平安安
23884	辛苦了!一定要平安归来
23885	00后们不负年少，
23885	好样的，好样的!
23885	00后有担当，有担当，国家有担当
23885	好样的!少年强则国强
23885	00后好样的!!!!
23886	轰20，轰20，轰20，轰20
23886	大势所趋!大势所趋!
23886	好帅的歼20好帅啊
23886	厉害了我的国，厉害了我的国
23886	厉害厉害!厉害厉害
23887	七彩祥云，好美，祥云好运来
23887	七彩祥云!我大广东
23887	希望疫情早点过去，赶紧降温吧!
23887	七彩祥云，好运连连
23887	真的好美，希望早点下雨
23888	送别!院士，一路走好
23888	向您致敬!一路走好
